Matricula	Pos_date	Latitud	Longitud
DE270AC86D7A5AF5255D130A15B83A4A5536E712ACBDAC6B87A8638D9EF9B2E6	01-12-2023 02:11:39	41.3886083	-2.9949466
1F4B95AF5D5AE4472CBFF63824B09DB03C5673705A9ADEE5E1BA26E111E86370	01-12-2023 02:11:39	37.3715383	-5.8824149
76EC2FC54BFD61A8798D9B089470DAA7679F072C642E6E7A66E72EE7F5FDB2FB	01-12-2023 02:11:38	43.6851333	-7.523135
D27B62DF2FE5D39E189D483C49D0DD12E9CE25A8778307460262F026137B0350	01-12-2023 02:11:37	44.8983383	8.58137
9DEFC3A62FB03850067A32353B7FD765C84EF7746C5E09E5B1FD037FFF4C2291	01-12-2023 02:11:23	37.3422433	-6.1422116
8B0FE8F5A3D03881366DD8F638A5D48BAB1174DC7DAFCA6E48EC624B6E1BFCBB	01-12-2023 02:11:19	37.3278466	-6.82422
4B2ABF0EECD4EEA20AD134D94167F32BEDAEC963E4A9BEE5AED0D23F3CC5C92E	01-12-2023 02:11:08	46.3866499	11.7364666
B19E3062074233B34F88B5CB0C9BEC74F6451377456E77C00BE1D3F857BD3C21	01-12-2023 02:11:06	40.3567716	1.1615816
91F9AFDC6C1985163F8A761E33D2A8D932D808A4C7FD5A5F862EDF40F50CC4FF	01-12-2023 02:11:02	40.6086633	-5.4366616
EB34054A93943641A4E6CBD287B277F5D4D8F767AF834440B2BBCB8F2C2AF036	01-12-2023 02:10:43	20.3394153	-69.9435714
B505798DC7ED76BB9D4538F2F4057A1DF38D96751F3DB4F05EBED09AC13BB45A	01-12-2023 02:10:33	36.7086066	-7.8711733
D3D181F52F5EE2B6C3D00F9F12CA91F879CA7A6CD66D70D969750129A723856D	01-12-2023 02:10:20	37.7327683	-3.4473533
563A1BE3BD9674BAEDF45DA863F17BD1B978D922EC74974FB18E03C9762B5E9D	01-12-2023 02:09:46	36.6511883	-1.929685
B81D5D3C0ABD5651D35460611801239A551537387FEDC8EFD43EC51B6EE751A2	01-12-2023 02:08:58	17.494199	-70.8125513
41C7062648C8DBF0EA80651CFD608A92D98013F7F67CBC4C2A89D526D8AC9F16	01-12-2023 02:08:54	54.0153188	-2.6331396
09146B272A3A4286F445DB065CDE7500601FEB1F28507C9639C44DBD771361FC	01-12-2023 02:07:55	39.9807732	-3.8387741
3DE64DF06FD8CFEC76AE8A4B53324AAB80E0046B86D6D688D95928B47111C0E4	01-12-2023 02:07:43	38.1996683	-5.679236599999999
F582339AB64D6D4963524FE3B67365628FB7D1E9EBCE37BEB5144BA76B7E09D6	01-12-2023 02:06:11	43.2285516	-2.8475533
35CE4C597BC12F20609FFC7F4BFA31035F14B6CDEAC0524928635B089CDCAC11	01-12-2023 02:04:30	37.3933316	-5.91652
AFD5148D8A999F8F2550CA4016B323A81490232058731E5BD298BCE508F41106	01-12-2023 02:03:53	42.918255	-8.2426166
7FB55C4F0623731D72409C5679C839975A071063905165FFBBA185E81621D0A1	01-12-2023 02:03:47	35.68986	-5.4443966
17EF290090A9EDE96C2B3EC2F6045398FD269B250C4FAAAD79710903A313A36C	01-12-2023 02:02:55	41.3779016	-2.6908533
B63287228FC7EFF8199A3AD3348647347BD729F7F432C4450A1B02EDBDDB2B7E	01-12-2023 02:01:44	37.5731383	-6.75364
39A7C03D597FA1866B013468871534F511F50FC1679C2A121B1A0A2E965C4635	01-12-2023 02:00:51	43.3772399	-8.0992983
EFBFEA45FDDA61154A0E59ABA3E3934E7C85941EEFAEFB7062482EFF192DCC74	01-12-2023 02:00:23	28.999225	-14.3905566
9C9076CB9640A64485A4E8B403C8CAF385132A4F511F3ED78B538EC464BD0926	01-12-2023 02:00:22	43.2019366	-2.0426366
7E4A080157027B36C4D596160AC49CA6DBA51495D30AB66AC4B6C5D44B16E263	01-12-2023 01:59:33	30.61021	-117.3958966
D0987C421B7385E3BF5BC30D521B4F7684CDBC4CCE30DF650B89F94579B337DA	01-12-2023 01:59:22	37.337355	-5.99097
730655A225241D534D1C78911ACA85AB05E607C709D7B9520443018F8A067709	01-12-2023 01:58:02	43.37929	-4.0386966
5471D4E9DBCD688F2DFC585A49AF6C88AA5C7A0B25A4EB1A3F155A715384447C	01-12-2023 01:56:03	39.5622316	-4.61875
0A95FDC924A12D084991F164A4C6801FFD1622AA0B750D3F6649C4C6DF738FAF	01-12-2023 01:54:21	38.8639283	-1.096725
7E5CA7B664BF522C5E7C8AAD5D5AD1FB937DF98C7F58DF9452CBBD5215238374	01-12-2023 01:51:56	41.4384416	-2.36635
4AF366194AAAC7CF7D57BC97B66C6E14ACD5F2666F92F33391F9DF8077349632	01-12-2023 01:51:28	29.01364	-14.428985
667CDA8F29183BBCAB7CB48FEB643A79E064A27392D96D6392BB0F086E9E56D1	01-12-2023 01:50:54	18.8485994	-72.6432304
7A06063FA823557213CDFF5ACAE6A6852CAF3E72BFEF400205A28C766001ABE0	01-12-2023 01:48:43	42.5281816	-9.220485
850830DC83E7AC2B54F3947C96BDB51ADD8CE26E3802B1018007BE4C6FEFC3B9	01-12-2023 01:47:29	29.0883983	-14.4403883
E8D5D7745EE18927FC55BAD5FD79EA2AE5C9C781209D76F070370B1DB612B47A	01-12-2023 01:47:12	44.2733349	-4.8104166
B9C3A5DC077611D8C32009DC93BD959610A01ECD526463F97569FB8DAA57B291	01-12-2023 01:44:14	38.7113866	-2.4368216
B5E5F5D56EC1A0018326921D24E5E67A17CF2D0A2239D1E277F3A20E5B411114	01-12-2023 01:43:02	17.538144	-71.0341785
794036F4C2B8ACC9F1283FF50A11F26FBAA9EAC71F1A8C0A679C3F4AC00882ED	01-12-2023 01:42:47	40.2938066	-3.82464
2CB47A300E1BF3463CFCDBAE169AD56B99A378744FDD8FC0450114B41E1146AD	01-12-2023 01:42:46	39.8917083	4.2380449
592CC2AABC99C7CAA28E97EF978606A85E961B50ECA4EA6043052F7457B39E17	01-12-2023 01:42:13	41.1382333	-1.4187666
E695026A7DACC78360B0DFA577DB373C369226B488C2D5CED671FCEF13C066CA	01-12-2023 01:41:29	38.0458366	-4.1685083
572AC77A5DE790549FEE5175A2B243ADE2CA3CE6CF97AD5735784BA335DE15BA	01-12-2023 01:40:29	20.4883002	-69.7196365
9010AF87D0F1FCB0AAE1560B63C773703D2207A299A992D278C0AB8B11A50B6C	01-12-2023 01:40:01	19.3776313	-70.3533157
45FF096FDD948BC95896C20E328519DDC81882C6850A55275B1A6F561DCEEDC3	01-12-2023 01:37:37	41.1996616	-2.6791483
4CD3FCAC24AA17EB8A4985E4F997FD3730871E563B5536B369A38FB9F5E20CDB	01-12-2023 01:37:13	-32.986541	-68.78885
F28866C0CF5333C77C245F93F8BE91DB1615539BF1188E087D18FB6EC9040A51	01-12-2023 01:36:45	26.99921	-16.390523299999998
892C6432846C97CB4EEB83A9979FCD72FD379EBD870EF8197E7D3198ED7FB843	01-12-2023 01:36:14	39.5802616	0.0131082999999998
819E6C37F3BADB27EB7E184F15B91B3B5C093D8FD55FF4082DDA5939D8713135	01-12-2023 01:34:27	41.2320783	11.1705649
E3E8F1AD9B12379B532D35471D0A4CB38EC76FB9448BADEA9F411A71487B31C4	01-12-2023 01:33:57	36.4510816	-6.2177733
3F96C9013935D50EECF37D1327A9282609C3FB158965352D0A5202A86BB2767D	01-12-2023 01:33:17	37.0566716	-2.2522266
0B16C103B2FE78C77FD3062A6126735E428F9ACE9432C0E7B1A03E28774F533E	01-12-2023 01:33:12	37.9191049	-5.0675283
671D8B81DD587CB93F5DAB19E861BF70ED5F9464E646842113481950C358B3EE	01-12-2023 01:33:10	40.15388	-8.8580483
D690A42B4F6881C041AAB9AA34E095E67C30D183992E7BDF42CA7CE8B0A0DFF7	01-12-2023 01:31:03	29.0999566	-14.5363316
7EC070513C90F85CC0D9282F55D6418B5BE5ADD95DF1ADE195847F3C1C72A5B8	01-12-2023 01:28:23	18.5313599	-70.5072456
8C9E29596F8BCA1DED94335E1F2ECBD03A860FFF9ADD8403028BCADCABA7D86E	01-12-2023 01:27:04	42.352355	-4.70303
8B2987B5E71A1E3A73B4F3A77C3F6706CC42DF7AAA8EB5D9ECDAA766AE064719	01-12-2023 01:26:38	37.4128266	-6.0817733
9E1AFCD5BA4E22A6760253B3D722E4263303C8E9629BB44029D4F9672DF44A13	01-12-2023 01:25:20	17.4679955	-70.9366316
508F5591B74AE64243D2DCF64C584E049B90F347F02FFCBC647164BB8D2FE9F7	01-12-2023 01:24:39	18.6813404	-70.1720946
D3B4423A12AEE5998930D36B7149629F2E3277B42F56185550352C4B4EB0F1AB	01-12-2023 01:24:37	41.4528916	-2.4582999
0B3A660C8E3107EC0EB2164B316AF34D87F2E2B9C3C02A7660E71DBFAB3946F9	01-12-2023 01:20:09	37.6511116	-0.9306833
EB2A6A87699158B39E60CC03B7EBBF58DDF72D8B8FB0615662550F7FD652C45A	01-12-2023 01:16:39	42.43377	3.1688933
C6FCE3D69653A0C262509EA6E8A244B4CB6921DD5E08BC3B5502FFC88D6AE9D1	01-12-2023 01:16:36	27.4283416	-17.31391
20D9E1AADD3EE292E10413E50100C20D4FB66215D8543D3574CAD4CA1296A73A	01-12-2023 01:13:52	19.6396833	-69.5424584
A605E6E27F7A227D850383830C5DAE3486B3B5F4EF4E2764F7F2DC6D6DDC5767	01-12-2023 01:13:28	36.8539233	-2.3029533
BDBDAA0BF1A202B5696855193C0EF1D4E19B4D7CB6BA5AA9702D68A52C897B12	01-12-2023 01:11:36	26.999155	-16.3903566
6066442343EEFE8AD80976BF33D09F16C7A9B1D724AE30C32A2605B46F13C28A	01-12-2023 01:10:34	55.9416997	-4.1378277
CB3976372FB0962DA9709A60F3C10C4B5416ED10B87D491AAAE44BAA2296C7E5	01-12-2023 01:10:30	43.7577099	-7.433585000000001
72064674F47A23AF0B83A7C032A8B93936E34D2E66530C65DC1C04CCC6377DAD	01-12-2023 01:08:35	40.354635	-5.6920566
96CCDDEBC559BA6C00439D619E2F188E69090FD1EE9491C275FE8A3B84B1DCC3	01-12-2023 01:06:22	40.296805	-3.7914
2FE46DCA0220800B1CBBBA71DD7A7010E66E8C95FFD69CA7AED0022E01C84D55	01-12-2023 01:05:46	36.3820433	-7.1174333
F4AE0241D1A98FCCB07393881F2EB5F012112A9453EE549C474D6C427E650864	01-12-2023 01:05:45	37.3381233	-1.9964483
11D0D9F18EE4B3A809D923630F11B98A2153A005FD1EA64AC9177B4B7737399C	01-12-2023 01:05:32	42.4851983	3.1760866
B8530D870A71A5A31DAB7540A0F1E2FD3D553C4763A7AAC30508ADE45FE6E22A	01-12-2023 01:03:26	54.5228874	-1.5468612
15B102B52BFF55DFE9F21D1C320F93BBBD882C85BC185F8A6E5A9119578439BA	01-12-2023 01:02:14	41.2788683	-9.74626
0872559FB2E1D5E4ADBFECC22DD8AC7ED66EF76026E1AA97D9EC085F2F413185	01-12-2023 01:01:03	20.6806899	-69.3725832
46DBBE2036029597B9E5A745B2723E3B48CEA05926D052BF2384161CF8B70AB8	01-12-2023 01:00:29	18.4305966	-100.2020733
1ADA7E72901A47F8F370E2BF41CC537AD861766D5EA4877C6F31ED7DED1249A6	01-12-2023 00:58:36	36.50222	-8.270428299999999
764AEF68469D65A2A42396FDCFEE59BC51945AA9559CB808755D092F1FF5ECC6	01-12-2023 00:57:29	37.952445	-3.539855
0B50B5AF0509E8A49158007E5E2B64366663DC54C5FD4C3E76E3FBF8ED261934	01-12-2023 00:55:21	42.0634816	-7.1354666
751DE836EF44669C1D535651A792CCB2F2CA5E1DF2A70D791922763744110CBC	01-12-2023 00:54:51	41.3032466	-2.7008916
DCB09F98EF52096CE28A77C65E1F24625ED5279C243B10988B49B364ED59F025	01-12-2023 00:53:34	41.3500016	2.0711366
C45D1B997E2C771440AD44B4EC93794F1E6FE175EE49F8D49415BD1213ED4507	01-12-2023 00:52:52	41.385045	2.1415316
82FDF5C4ADC6E39A518110E31495EFB4F9C1F561693EA662EF8FAD8D63999384	01-12-2023 00:51:30	37.9000366	-4.6616816
6148713A6F329584E4C09884CB53EB63EF06A7CC9386E01998CB7832594AFFD3	01-12-2023 00:50:18	40.2918333	-4.0122633
CA93FB7C2164238FD95910FB92316B6B21863EFD7D3E248D3414DA5AB8BF52AA	01-12-2023 00:48:46	40.3932666	-3.68874
8CECB523F0EF7C77F7990DA313F6009AC496E1E060A881986DA7C09AB16474EA	01-12-2023 00:48:01	43.1987833	-7.783511600000001
F1B2B87C7D3D0D8652C36CD40ABF6460D9ED377C1FF8E97BCE56D9CA5EC26A38	01-12-2023 00:46:39	36.2059816	-8.0180916
AE761A87AB9E32A666F296B3596A9CD533B214ECA5D011EE7C0CAE3C6CE822F4	01-12-2023 00:46:33	19.680706	-70.3725797
069683C681F78E1053AF5A8EE9B0B3104A37813A42FFFB1BA9B8BCE4775FF700	01-12-2023 00:45:08	37.9021383	-4.7554083
48A091042A17E8BAFDB314F4E5B2CF1B81F4BB65B72F9EADA75133E81A166EE8	01-12-2023 00:44:34	38.2510833	-0.9129283
C5CA505C663047FA69C208AC3B341057A18DB5E4EACBE1B31B23E05FF92EFD39	01-12-2023 00:43:24	37.2542133	-6.9520416
FE077AEA5BFDB986C3F280DAA9E9B9194663B8BAE080BEB111D612BC4FC9202C	01-12-2023 00:43:19	42.3479899	2.7083733
9B30EC5805C1F5379533B39ADA6DF0658014AA699E9323F33A09BAF2F04B9E16	01-12-2023 00:42:35	38.1728033	-2.9657833
181A6026ED7AF9758B06127D107AEA2B827246FE86C61B4565FC8F915BC2DC53	01-12-2023 00:40:00	42.22513	-8.7354983
2AD03D657048B0C07BE1FE1B38DD0427AA36B13BF57B38BBE1D2D5682B11666C	01-12-2023 00:39:47	37.8736133	-4.8007716
22F16451D967EC0E64ACA13AA45CEE744BF78E16D10B1CF00A7344A6CC4AA800	01-12-2023 00:38:01	39.9383633	-2.98103
CE5F67198E0D4EF521FDDB3395D7AEE26815A2A9E45802F1E866281CC93E5CD5	01-12-2023 00:36:49	42.3629366	-9.4164283
E69D60580100D0461193C6EEF546D7D8F1C16A4DB77DD2A8C28C5E412560CF24	01-12-2023 00:36:34	42.4543066	-4.8273266
EC690CEDF730B924D448C2E355203C5722778D4FEC36AEDE915615B89163A0DA	01-12-2023 00:35:05	44.3278983	-7.4294183
D8842171F6C11C48B042E582572630E9BE3ECC1C4F0D3DE6439B65C4E56DB1C5	01-12-2023 00:34:12	43.1367633	-8.0354766
81A66139C6AD03C52E4FC2BD60F05DCAB64366E6B48706C3AE5BE60F6464A436	01-12-2023 00:33:53	45.4366649	8.6003466
CFC8E23AB50D375541014448310312DEB58C3A69A2292705B9FB8E2A5A1B60AB	01-12-2023 00:33:27	42.3068216	-4.0095633
768E6E117FC04FF7B66DCF13967B917C0689C55B8BF393487D6FF5912B77D2F5	01-12-2023 00:26:46	43.34943	10.718895
44C8A1AF0DE74873DDA53C547CDE57CE0ED68811C3D22936C420588ECCE39BF4	01-12-2023 00:24:12	43.2234216	-2.8901533
61E9C8A81EEC32F7DADD350A7DEF8062150D99E745599F7F8E4FFAB8E35187E6	01-12-2023 00:22:02	37.8704433	-4.7953849
9C068A3867FCD608DB8B947A1F23EC1208950C18E3EF0B746E9B2F4310CE4883	01-12-2023 00:21:02	36.2901666	-7.38553
9B601CE80D877E39671E5F451442AEF07FDB299F63E29CF2FA879BD999E6C92F	01-12-2023 00:21:01	-31.977026	-67.648492
23ED941E3ED5B0591B9F22826E331B2FCB3F1C8D49F661280801A3C964C2FBAE	01-12-2023 00:20:33	38.4466316	-7.503685
242A2619487D11B7DAE7B8DC7730724E8A3708B59E8801E1A5DF010C57736FCD	01-12-2023 00:19:02	39.443195	-0.3874716
AF69B29555A2B9300AD69F0DD4A23363815A6F6F738E2101803859FC7837E341	01-12-2023 00:15:42	43.2607616	-2.928175
5A0441657EC05DA320F373A5EF00D80490BB14853283225899B26A41E11FB993	01-12-2023 00:15:37	44.350885	-7.397270000000001
5E8EDF55BA6EF0E4F0D8E0EF7C9407FED69E720B6E274B80EF7A80193A73B1B4	01-12-2023 00:14:50	45.39226	-2.6144683000000004
79FAC09BD0C0202DF4FA067B1C35E780A118C5B4C4641D16D8175F1A069598F8	01-12-2023 00:08:57	39.6236866	-8.1228016
8BF12194622A41A0C1789A99634AA8F81B08BBF7C271BE92A62999EC14F0BB4B	01-12-2023 00:05:27	39.3851199	-6.75542
AAAEFD88472AFE7F8B9A417CD689BB28B3BF408EB543D9CFC30E3323980F1746	01-12-2023 00:03:51	41.9947466	-8.551118299999999
53B723B5B66F6F1F7EF96F7CE1767728B85189E9D8D8AF4880028575130CBB3C	01-12-2023 00:03:41	28.42859	-16.31384
46094EC0E6361427879309233F1B8A92A3EDBE53B30BA76F41AD457052224420	01-12-2023 00:03:08	37.6511049	-0.92981
4125FA3B0E4FC858C478D57876D70F05A13A37FD952933941E8E6F06AF8BB0FE	01-12-2023 00:02:50	36.2876666	-6.934755
AB84F8F8ACB033E9E444548A8C4769951BD2D1134E3238514C6CF3D922494379	01-12-2023 00:02:28	-34.0120973	-69.9037871
82B6596E475C0DF09B805B88BC48CCA30D34A8D45E415D0ECBE2A499F7DAE9C5	01-12-2023 00:02:25	43.2998783	-5.8780649
2C8E3F14BA2AAB9EEC673B515CB9585FDFEB1350ED85E58009701A414F78E035	01-12-2023 00:01:34	19.419444	-69.7898338
